Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-05-15 08:00:00,331.8948,425.2065734863281,435.4991149902344,425.3713073730469,436.376220703125,418.1436462402344,433.9902038574219,422.24859619140625,442.1295166015625,416.85369873046875,443.1241455078125,418.15191650390625,447.307861328125,416.72540283203125,447.3343200683594,415.1122741699219,451.16412353515625,413.26165771484375,448.7396545410156,407.2774658203125,451.3212890625,395.9130859375,458.22552490234375,396.7854309082031,459.1864013671875,396.23577880859375,466.9283142089844,379.471435546875,467.0357360839844,383.59661865234375,466.8300476074219,352.7203674316406,474.8149108886719,333.71978759765625,489.98785400390625
2023-05-15 08:15:00,500.1651,441.5467529296875,451.4112548828125,435.5780334472656,449.5205383300781,430.0180358886719,457.0340270996094,431.7503356933594,459.3996276855469,427.2620544433594,461.45294189453125,427.6272277832031,465.4522705078125,422.24859619140625,466.8264465332031,415.3324890136719,466.9969482421875,415.7532958984375,474.75213623046875,396.59722900390625,471.6726989746094,395.62725830078125,483.617431640625,393.8504943847656,476.27801513671875,393.4317321777344,490.0893249511719,371.85614013671875,487.4407043457031,368.9241638183594,495.1692810058594,352.7110290527344,501.65966796875,314.6921691894531,527.849853515625
2023-05-15 08:30:00,562.3519,450.3388366699219,481.190185546875,459.14007568359375,466.7113342285156,447.1363220214844,487.7904357910156,441.4891357421875,493.6626892089844,432.1651611328125,493.65118408203125,432.21051025390625,493.0462646484375,429.5660705566406,498.8287353515625,427.89202880859375,495.8227844238281,418.44110107421875,511.42449951171875,401.3634033203125,517.123046875,396.8692626953125,508.5771789550781,395.2414245605469,521.1746215820312,394.91680908203125,531.0699462890625,392.78521728515625,536.06982421875,379.4187927246094,555.1249389648438,369.0126037597656,601.8853759765625,333.3414001464844,606.6812744140625
2023-05-15 08:45:00,595.1646,579.0250854492188,584.2623291015625,567.9725952148438,596.412109375,568.5047607421875,597.7279663085938,567.8245239257812,597.1224365234375,562.5563354492188,598.4522094726562,553.9742431640625,599.1673583984375,548.660400390625,598.2196044921875,552.0625,601.1119384765625,543.94189453125,601.3795776367188,542.5949096679688,604.4603271484375,527.9793701171875,605.2666015625,527.3740844726562,603.9334106445312,497.7348327636719,606.6932983398438,500.864013671875,622.6945190429688,492.97430419921875,620.0299682617188,470.284423828125,631.2850341796875,447.56353759765625,631.5365600585938
2023-05-15 09:00:00,621.2099,643.4056396484375,661.1254272460938,642.5303955078125,661.7157592773438,645.157470703125,663.7599487304688,639.1690063476562,668.053955078125,639.0208129882812,667.1362915039062,632.7855834960938,666.29833984375,632.2696533203125,676.59375,621.48291015625,676.8223266601562,611.9412841796875,681.0479125976562,614.6739501953125,684.7218627929688,592.5718994140625,688.3536987304688,590.4705200195312,686.2693481445312,587.3009643554688,689.4171752929688,555.17919921875,702.9775390625,527.1494140625,702.5040893554688,556.869384765625,710.1362915039062,486.2547607421875,732.8206176757812
2023-05-15 09:15:00,673.959,685.8486328125,702.5127563476562,682.0430908203125,697.5482177734375,685.0742797851562,700.8219604492188,673.7001342773438,700.4974365234375,674.5535278320312,702.6491088867188,658.528564453125,702.7507934570312,656.3324584960938,709.7282104492188,656.618896484375,712.2313232421875,644.4873657226562,723.1253051757812,641.9265747070312,723.2928466796875,639.5933837890625,725.9783935546875,631.7498168945312,724.8170776367188,607.646728515625,730.7077026367188,568.6715698242188,739.9915771484375,548.1974487304688,745.5972290039062,545.9615478515625,751.3247680664062,502.053466796875,766.773193359375
2023-05-15 09:30:00,724.879,712.0921630859375,725.2802734375,703.3206787109375,732.893310546875,710.8792114257812,727.8151245117188,700.7916259765625,730.427001953125,697.57666015625,738.618408203125,684.2091674804688,739.8798217773438,684.7150268554688,737.1681518554688,682.8456420898438,744.515380859375,659.1887817382812,754.1613159179688,654.46826171875,755.2763671875,654.315185546875,760.0401000976562,644.1522216796875,760.327392578125,633.0142822265625,760.4973754882812,608.0917358398438,766.1024780273438,568.82275390625,777.2433471679688,547.3611450195312,788.6316528320312,545.95166015625,797.49951171875
2023-05-15 09:45:00,734.6094,744.8895263671875,759.3618774414062,748.251953125,758.0868530273438,741.1323852539062,758.8871459960938,739.8037719726562,763.1495361328125,738.7614135742188,766.8191528320312,733.7681274414062,764.4300537109375,724.2816772460938,767.2365112304688,725.443603515625,781.8041381835938,709.3760986328125,775.167724609375,684.7523803710938,782.4844360351562,673.8536376953125,783.5841674804688,661.0928955078125,789.133056640625,683.3712158203125,800.9287109375,654.3652954101562,806.041259765625,619.229736328125,809.6975708007812,571.6536865234375,813.0355224609375,542.5017700195312,815.5985717773438
2023-05-16 07:45:00,374.1087,308.7720031738281,326.4120788574219,308.77423095703125,326.3913269042969,304.734375,333.1687927246094,298.6246032714844,338.08544921875,302.32958984375,341.325439453125,282.3787841796875,340.3156433105469,283.96209716796875,353.9713134765625,276.7207946777344,359.4118957519531,264.27838134765625,357.30914306640625,261.4042053222656,354.5567932128906,263.2816467285156,364.38006591796875,262.0992126464844,364.561767578125,235.65328979492188,379.0316467285156,226.66244506835938,388.94830322265625,230.2714080810547,396.85723876953125,210.28062438964844,402.5017395019531,201.1765899658203,433.5323181152344
2023-05-16 08:00:00,430.9914,415.21466064453125,418.3580322265625,412.7385559082031,429.3215637207031,414.1256408691406,419.1741638183594,415.6979675292969,425.81573486328125,409.50677490234375,428.3868408203125,409.2964782714844,431.41851806640625,409.3229064941406,437.12060546875,390.9277648925781,437.1441650390625,396.9612731933594,441.1627197265625,390.3569641113281,450.1954345703125,385.6357116699219,451.2539978027344,384.16571044921875,451.0360107421875,372.4547424316406,459.39202880859375,363.5565185546875,466.2358093261719,363.4883117675781,457.9910888671875,352.7178955078125,470.50372314453125,333.3307189941406,488.0082702636719
2023-05-16 08:15:00,513.8462,487.26953125,491.57470703125,488.1379699707031,494.1029357910156,466.55126953125,502.786376953125,477.9591369628906,504.93255615234375,467.46759033203125,495.7479553222656,457.0446472167969,506.09844970703125,464.6167907714844,506.10479736328125,455.548828125,512.1563720703125,451.9414978027344,511.59405517578125,448.37237548828125,515.7982788085938,429.9862976074219,512.7479248046875,426.70013427734375,521.2476806640625,418.3411560058594,524.5383911132812,423.6883544921875,531.654541015625,423.0168151855469,542.457275390625,409.3372497558594,540.1693725585938,360.2872619628906,557.53662109375
2023-05-16 08:30:00,499.9822,530.882080078125,545.5745239257812,530.8753662109375,546.4417114257812,518.2723999023438,548.035888671875,518.2723999023438,552.2359619140625,521.7997436523438,555.2809448242188,515.5985717773438,555.858642578125,515.5346069335938,556.7574462890625,515.6903076171875,557.3248291015625,506.2024230957031,567.6328735351562,507.22412109375,570.3440551757812,506.0650634765625,571.4827880859375,492.71875,572.73046875,488.8204345703125,582.5883178710938,469.8983154296875,581.9288330078125,450.4307556152344,598.22412109375,456.2862548828125,607.8896484375,397.6167297363281,616.2666015625
2023-05-16 08:45:00,618.5761,598.65283203125,608.5164794921875,597.8490600585938,619.0699462890625,597.3704833984375,620.5123901367188,595.5549926757812,618.9143676757812,591.0997314453125,621.0125122070312,588.1458740234375,621.572021484375,577.7381591796875,622.9264526367188,584.491943359375,623.5243530273438,568.5242919921875,631.1679077148438,568.3707885742188,632.958984375,556.8031005859375,637.2473754882812,555.2139282226562,639.6603393554688,530.5442504882812,649.6025390625,525.33251953125,659.05517578125,514.906982421875,661.335205078125,488.321533203125,676.8748168945312,469.54473876953125,672.782958984375
2023-05-16 09:00:00,648.3527,590.5626220703125,600.2936401367188,577.94140625,597.9498901367188,571.2008056640625,601.4224243164062,569.7704467773438,608.8945922851562,569.6905517578125,613.6646728515625,568.3272705078125,624.8319091796875,556.8187255859375,618.981689453125,556.816162109375,623.700927734375,552.04443359375,638.9094848632812,544.0336303710938,639.7907104492188,529.0093383789062,644.2434692382812,525.394775390625,652.190185546875,512.0471801757812,666.8982543945312,500.9790954589844,671.6737060546875,464.96240234375,676.0729370117188,473.54864501953125,681.1732788085938,469.1905822753906,704.9008178710938
2023-05-16 09:15:00,383.583,699.07958984375,709.7679443359375,688.3468017578125,712.102783203125,689.4683837890625,711.0383911132812,686.1775512695312,714.2620239257812,679.5924072265625,722.8978881835938,675.3167724609375,714.9910888671875,673.9287109375,723.6396484375,675.9290161132812,724.0401000976562,654.315185546875,728.677001953125,658.6746826171875,729.3922119140625,646.340087890625,734.2044067382812,645.8523559570312,735.9378662109375,644.7877807617188,740.1531372070312,631.9111328125,753.8787841796875,556.771728515625,750.9528198242188,587.954833984375,760.4376220703125,559.6748046875,767.4776611328125
2023-05-16 09:30:00,448.2208,719.0692138671875,724.3286743164062,702.843994140625,733.8971557617188,681.5249633789062,737.4879760742188,684.72900390625,744.612060546875,669.8176879882812,745.169677734375,680.7474365234375,748.6600341796875,654.315185546875,751.9984741210938,640.3155517578125,756.3468627929688,645.3771362304688,762.36279296875,632.9591674804688,760.4443359375,618.2921142578125,769.9700927734375,607.649658203125,767.0986938476562,565.0960693359375,771.3216552734375,563.7151489257812,776.383056640625,511.38446044921875,782.9977416992188,517.2916259765625,799.1109619140625,465.6194152832031,815.3350830078125
2023-05-16 09:45:00,563.3396,525.6201782226562,537.5305786132812,530.063720703125,577.1111450195312,506.9862365722656,567.2517700195312,499.217041015625,588.60595703125,512.394287109375,594.2875366210938,493.42608642578125,593.6649169921875,474.9476013183594,597.6107177734375,476.5445861816406,606.3856811523438,467.5887145996094,604.657470703125,474.87109375,637.5385131835938,465.6109619140625,625.5595703125,437.3971252441406,668.25341796875,447.65557861328125,671.6303100585938,422.97589111328125,666.1046752929688,418.09112548828125,704.7735595703125,400.6002502441406,705.43994140625,359.5113830566406,767.7874145507812
2023-05-17 07:45:00,238.3951,226.23492431640625,238.60610961914062,226.41836547851562,248.85374450683594,217.1269073486328,247.5386505126953,215.65069580078125,253.9527130126953,199.37278747558594,256.9158630371094,204.31275939941406,262.1165771484375,203.20135498046875,262.8785095214844,202.93634033203125,272.5611877441406,187.90948486328125,278.7166748046875,200.61630249023438,278.8641662597656,184.54965209960938,288.9498291015625,178.11705017089844,286.3794250488281,173.87953186035156,309.77325439453125,157.52793884277344,321.4759521484375,152.27015686035156,333.5381774902344,151.95919799804688,344.0402526855469,112.06159973144531,389.9653015136719
2023-05-17 08:00:00,304.496,250.80162048339844,264.07708740234375,240.25103759765625,265.5764465332031,246.66978454589844,274.580078125,246.0745391845703,272.5611877441406,225.69921875,287.87591552734375,230.35372924804688,298.39385986328125,225.69699096679688,294.9828796386719,224.47427368164062,297.25048828125,215.41873168945312,311.1988830566406,213.01629638671875,312.5014343261719,217.7921905517578,324.5878601074219,211.85385131835938,315.6124572753906,198.53665161132812,340.35150146484375,190.79489135742188,345.7471008300781,169.9938507080078,353.84429931640625,172.91600036621094,355.49505615234375,157.5275421142578,385.9315185546875
2023-05-17 08:15:00,326.298,335.71173095703125,363.19549560546875,336.5193176269531,361.8180847167969,330.67303466796875,377.5656433105469,326.864990234375,372.80438232421875,315.3895263671875,378.3798522949219,314.03961181640625,380.6681823730469,311.9984436035156,383.35498046875,297.8759460449219,383.91705322265625,303.4046325683594,390.4162902832031,295.8155822753906,402.0768737792969,280.33154296875,390.45733642578125,279.1627197265625,422.5614929199219,248.5464630126953,436.4556579589844,245.9056396484375,440.7976989746094,204.2254180908203,446.9788818359375,224.56759643554688,460.2672119140625,206.80413818359375,497.41790771484375
2023-05-17 08:30:00,373.9989,397.15850830078125,435.7035217285156,395.4441833496094,427.8495178222656,387.27587890625,436.2623291015625,377.26458740234375,441.8530578613281,367.4344177246094,451.5462951660156,366.7500305175781,448.2915344238281,353.5011291503906,463.56378173828125,348.78363037109375,462.6126708984375,353.4775390625,473.4798278808594,335.7231140136719,493.9363708496094,322.89422607421875,482.77301025390625,322.48040771484375,490.57025146484375,314.3836364746094,524.5722045898438,312.4671630859375,525.4991455078125,302.4382019042969,554.630126953125,303.7401428222656,565.2313232421875,241.81724548339844,601.7003173828125
2023-05-17 08:45:00,391.6673,449.0843811035156,464.6248779296875,449.9244079589844,471.40380859375,435.49658203125,486.7832946777344,439.94085693359375,490.0323486328125,416.93359375,494.64984130859375,396.9833984375,514.5983276367188,395.4432373046875,513.2618408203125,381.78778076171875,515.539306640625,387.1053161621094,536.6654052734375,367.6280822753906,553.29833984375,366.9146423339844,530.8823852539062,354.39111328125,536.9065551757812,352.31182861328125,602.0274658203125,354.16082763671875,583.9085693359375,326.8436584472656,626.070556640625,328.7364196777344,641.7844848632812,313.759765625,642.6072387695312
2023-05-17 09:00:00,422.8705,492.94427490234375,492.3960266113281,468.3041076660156,512.4429931640625,474.2613525390625,530.1566162109375,465.28485107421875,544.825439453125,466.04840087890625,536.2177124023438,447.5224609375,559.7037353515625,435.1148376464844,558.746337890625,427.5893859863281,565.9852905273438,425.7477111816406,593.9872436523438,397.7040710449219,592.3975219726562,401.5148620605469,583.8533935546875,382.8525695800781,601.6921997070312,354.98846435546875,635.5728759765625,373.919677734375,633.2880859375,353.7867431640625,641.4356689453125,337.41845703125,665.3275146484375,315.231201171875,678.0847778320312
2023-05-17 09:15:00,478.6923,491.46258544921875,514.8948974609375,488.2151184082031,535.1832275390625,493.54400634765625,542.4884033203125,476.3837585449219,554.84716796875,474.4757995605469,566.5482788085938,464.4350280761719,567.4616088867188,458.6603698730469,576.0045166015625,448.15631103515625,601.696044921875,436.0924377441406,608.7523193359375,432.4668273925781,611.1691284179688,421.9988708496094,601.605712890625,394.5543518066406,639.3956298828125,369.1312561035156,665.8052368164062,362.96881103515625,663.028564453125,359.6747741699219,676.807373046875,338.2106018066406,701.8479614257812,314.59320068359375,710.6122436523438
