Datetime,I,QRF Quantile: 0.45,QRF Quantile: 0.55,QRF Quantile: 0.425,QRF Quantile: 0.575,QRF Quantile: 0.4,QRF Quantile: 0.6,QRF Quantile: 0.375,QRF Quantile: 0.625,QRF Quantile: 0.35,QRF Quantile: 0.65,QRF Quantile: 0.325,QRF Quantile: 0.675,QRF Quantile: 0.3,QRF Quantile: 0.7,QRF Quantile: 0.275,QRF Quantile: 0.725,QRF Quantile: 0.25,QRF Quantile: 0.75,QRF Quantile: 0.225,QRF Quantile: 0.775,QRF Quantile: 0.2,QRF Quantile: 0.8,QRF Quantile: 0.175,QRF Quantile: 0.825,QRF Quantile: 0.15,QRF Quantile: 0.85,QRF Quantile: 0.125,QRF Quantile: 0.875,QRF Quantile: 0.1,QRF Quantile: 0.9,QRF Quantile: 0.075,QRF Quantile: 0.925,QRF Quantile: 0.05,QRF Quantile: 0.95
2023-05-24 16:45:00,302.5207,273.5276794433594,291.8143005371094,270.2135925292969,296.9478454589844,267.0567932128906,297.3097229003906,256.13885498046875,298.69256591796875,248.178955078125,299.45684814453125,247.1743927001953,315.42388916015625,229.72549438476562,309.7626037597656,230.10313415527344,322.5174255371094,224.97377014160156,324.4171447753906,219.9169921875,324.4024963378906,210.2806854248047,331.4161376953125,195.97401428222656,337.8690185546875,188.83151245117188,343.44781494140625,176.4854278564453,362.8149719238281,150.8358154296875,372.2352294921875,140.9016876220703,371.9442138671875,111.22195434570312,409.5843811035156
2023-05-24 17:00:00,267.4034,224.5032196044922,231.06295776367188,216.48574829101562,232.797119140625,216.36436462402344,239.4605255126953,212.68658447265625,245.6218719482422,205.2257843017578,245.68423461914062,197.92825317382812,249.56732177734375,194.59375,247.1743927001953,191.12786865234375,256.59832763671875,188.58335876464844,265.9402160644531,187.23573303222656,261.5797424316406,172.0741424560547,273.5497741699219,155.12660217285156,277.2060241699219,150.65940856933594,290.70086669921875,141.8565673828125,292.6682434082031,133.20071411132812,306.35931396484375,117.47216033935547,307.0196838378906,100.4585952758789,329.2436218261719
2023-05-25 15:15:00,565.0955,419.7594909667969,449.1408386230469,424.7047424316406,472.8617858886719,405.4242858886719,476.8475036621094,399.4280090332031,488.0715637207031,392.7993469238281,504.8381042480469,380.9515075683594,505.7120056152344,376.0773620605469,523.158935546875,362.9178466796875,526.7572021484375,351.030029296875,530.2686767578125,323.50244140625,545.1217041015625,318.3116455078125,559.1297607421875,297.3822937011719,562.730712890625,289.7655944824219,582.4869384765625,272.1546630859375,605.728271484375,257.92095947265625,613.4393310546875,223.50596618652344,627.7677001953125,198.55441284179688,657.7008056640625
2023-05-25 15:30:00,614.4059,321.88702392578125,379.1241149902344,318.6814270019531,400.71807861328125,316.72686767578125,407.59503173828125,306.4256286621094,400.65802001953125,292.62872314453125,420.3832092285156,287.4605407714844,420.9591064453125,278.7912292480469,432.11175537109375,277.90631103515625,434.0552062988281,276.835205078125,439.13311767578125,264.13232421875,450.8032531738281,249.6541748046875,468.1972961425781,241.3974151611328,476.98846435546875,221.48509216308594,485.9638671875,221.2201385498047,498.1836853027344,207.6570587158203,502.2545471191406,176.1449737548828,559.9763793945312,142.12002563476562,585.1305541992188
2023-05-25 15:45:00,583.3126,378.4878234863281,438.9644470214844,387.6769714355469,441.9153747558594,364.1083068847656,448.8080139160156,343.6636657714844,458.55767822265625,341.4978332519531,460.4443664550781,337.6665344238281,466.30792236328125,321.6958312988281,477.0087585449219,318.0290832519531,492.17095947265625,299.6152648925781,512.6027221679688,287.3797607421875,504.8019714355469,282.1846923828125,527.6350708007812,277.07830810546875,535.1332397460938,270.2623596191406,550.250732421875,256.8717956542969,572.2024536132812,239.82240295410156,562.6267700195312,216.3330841064453,587.13671875,194.1510772705078,592.2898559570312
2023-05-25 16:00:00,257.0877,439.7784118652344,457.5716247558594,431.8514404296875,464.18121337890625,425.02154541015625,474.8077087402344,422.0035095214844,480.0191345214844,410.8563232421875,485.6426086425781,390.5709228515625,487.94696044921875,400.9488220214844,495.19036865234375,362.703369140625,495.11773681640625,349.06109619140625,495.55126953125,337.1777038574219,513.5828857421875,337.12371826171875,519.862060546875,318.27862548828125,531.3295288085938,292.88726806640625,545.7301025390625,279.79052734375,549.1050415039062,271.497802734375,550.3312377929688,242.8437042236328,572.1659545898438,201.54360961914062,591.3157348632812
2023-05-25 16:15:00,230.9326,423.3511047363281,443.590576171875,419.4835510253906,455.2701721191406,409.9209899902344,451.3653869628906,405.3435974121094,459.03643798828125,384.57080078125,462.9991149902344,378.089599609375,473.79833984375,365.8913879394531,477.8993835449219,349.8659362792969,477.5323181152344,334.59600830078125,485.7967834472656,322.69195556640625,488.5821228027344,322.8124084472656,490.14959716796875,306.5046081542969,504.7216491699219,287.10546875,505.1373596191406,276.95367431640625,512.0407104492188,246.93795776367188,527.6408081054688,215.72366333007812,545.7402954101562,201.27590942382812,550.122314453125
2023-05-25 16:30:00,196.3641,228.38189697265625,252.6614990234375,229.16461181640625,264.9202575683594,211.58047485351562,266.4523010253906,213.32083129882812,271.5809631347656,203.18954467773438,285.7996520996094,195.89418029785156,302.8661193847656,196.12692260742188,307.69293212890625,183.45120239257812,307.6269836425781,180.07745361328125,317.6885681152344,165.23524475097656,318.20281982421875,149.31057739257812,339.15283203125,152.74160766601562,339.6513366699219,143.68832397460938,340.17474365234375,132.51315307617188,371.9717102050781,113.22084045410156,390.4513244628906,108.8291244506836,397.33984375,92.77241516113281,429.97698974609375
2023-05-25 16:45:00,186.8166,177.43161010742188,203.39846801757812,169.06704711914062,208.1773223876953,167.57827758789062,208.7043914794922,166.7537078857422,210.42877197265625,154.8437957763672,221.77281188964844,152.78143310546875,223.4062957763672,149.84909057617188,237.6271209716797,146.24903869628906,234.31573486328125,137.6037139892578,242.98291015625,131.1211395263672,245.0021514892578,122.40589904785156,259.5287780761719,118.10935974121094,273.8319396972656,108.80123138427734,274.9850158691406,103.38033294677734,281.9883117675781,96.38904571533203,291.9423828125,90.59993743896484,328.24896240234375,73.82463073730469,339.79791259765625
2023-05-25 17:00:00,180.8539,150.1222686767578,183.72686767578125,139.58607482910156,183.348876953125,139.55459594726562,188.50921630859375,134.07301330566406,198.895751953125,129.99176025390625,205.52125549316406,126.44683837890625,212.5277862548828,126.7099838256836,222.0445556640625,120.18254089355469,222.2568359375,113.47905731201172,237.4918670654297,104.5966796875,232.8705291748047,101.22478485107422,247.28836059570312,94.88980102539062,260.6473083496094,94.9596939086914,260.3529052734375,89.38772583007812,266.5596923828125,86.36453247070312,269.359619140625,74.3390121459961,289.3049621582031,65.80082702636719,319.607177734375
2023-05-26 15:15:00,623.8803,606.6834716796875,633.1437377929688,606.1278686523438,636.6063232421875,594.277099609375,638.4076538085938,588.8098754882812,638.7628173828125,581.556884765625,640.0347900390625,580.5791015625,641.2613525390625,566.87939453125,651.2821044921875,561.1278076171875,653.9273071289062,544.9813842773438,656.4063720703125,533.5961303710938,656.733642578125,520.5567016601562,663.1443481445312,510.9614562988281,666.1646728515625,487.9269104003906,668.4221801757812,476.0791931152344,681.1508178710938,457.4411926269531,679.53271484375,427.8113098144531,694.2494506835938,391.2095642089844,702.1712646484375
2023-05-26 15:30:00,574.1308,550.6771240234375,562.4442749023438,543.4883422851562,562.56787109375,536.9155883789062,580.4701538085938,531.17578125,579.6683349609375,527.8849487304688,582.4100952148438,523.1611328125,588.333984375,519.3823852539062,589.0408935546875,512.8711547851562,592.697509765625,499.6773986816406,594.068115234375,488.8081359863281,602.9697265625,481.5108642578125,614.4114379882812,469.6238708496094,609.9718627929688,462.2298278808594,617.8272705078125,453.6771545410156,624.5975952148438,438.0030517578125,633.6077270507812,406.9528503417969,651.9471435546875,356.02349853515625,658.3087768554688
2023-05-26 15:45:00,522.0036,496.2431640625,514.354736328125,484.8179016113281,524.6539916992188,484.240478515625,524.7061157226562,479.09124755859375,527.7431640625,472.41607666015625,530.8836059570312,466.9279479980469,527.8057861328125,466.5921630859375,539.1839599609375,456.075927734375,543.9772338867188,455.98199462890625,549.884033203125,444.1949768066406,550.712158203125,434.2455749511719,559.176513671875,421.7541198730469,559.7222900390625,411.4996643066406,562.853515625,399.6502380371094,572.4375,352.0650634765625,580.9736328125,339.65521240234375,592.7053833007812,289.9476318359375,607.031494140625
2023-05-26 16:00:00,479.68,435.7470703125,458.4890441894531,431.9827575683594,463.9800109863281,427.50994873046875,468.0027770996094,423.34259033203125,465.8984680175781,409.8031311035156,472.79046630859375,406.44482421875,476.382080078125,393.0125732421875,485.22930908203125,364.16046142578125,487.9811706542969,362.14508056640625,489.39642333984375,341.539306640625,499.2518005371094,340.0806579589844,499.98907470703125,323.35888671875,505.0400085449219,296.930908203125,522.3007202148438,289.9784240722656,519.5965576171875,269.68939208984375,533.1162719726562,245.46839904785156,545.763427734375,201.63169860839844,580.609619140625
2023-05-26 16:15:00,454.037,392.2105712890625,412.95367431640625,387.0764465332031,410.8412780761719,381.5046691894531,418.99169921875,377.341064453125,414.2333679199219,367.0006408691406,425.2026062011719,348.422119140625,425.5064697265625,344.9808044433594,431.10052490234375,326.4434814453125,432.80670166015625,318.3172912597656,432.7862548828125,309.12457275390625,442.9839782714844,292.240234375,443.5994873046875,286.7178955078125,448.94580078125,274.052734375,450.56353759765625,263.1707763671875,472.21759033203125,236.18800354003906,477.6275939941406,217.11900329589844,501.984619140625,199.35992431640625,505.6850891113281
2023-05-26 16:30:00,387.5703,346.4419860839844,362.51806640625,340.9673767089844,367.5439758300781,332.1470947265625,367.7514953613281,339.1011047363281,376.340087890625,325.385498046875,376.340087890625,322.80517578125,381.2270202636719,308.9171447753906,379.42730712890625,302.2843017578125,388.9385986328125,292.8644714355469,399.213623046875,290.7820739746094,399.00433349609375,276.6795959472656,400.5650939941406,276.4052734375,400.6021423339844,265.6361083984375,405.6168518066406,246.11351013183594,414.1300964355469,223.23057556152344,430.5083312988281,210.4381561279297,432.700927734375,190.6952362060547,443.3509216308594
2023-05-26 16:45:00,330.5047,310.9598083496094,324.913330078125,306.0391845703125,326.68402099609375,298.29931640625,329.9103698730469,292.271484375,332.94110107421875,290.7775573730469,339.1011962890625,287.5771484375,339.7655334472656,277.51885986328125,350.6118469238281,276.44793701171875,350.8377990722656,270.2882995605469,350.90020751953125,264.4114990234375,355.9568176269531,248.68109130859375,356.51678466796875,247.21383666992188,370.3040466308594,228.26097106933594,370.1424560546875,222.97720336914062,378.5430603027344,210.1177215576172,397.875732421875,185.90817260742188,402.1770324707031,173.4348907470703,426.3883361816406
2023-05-26 17:00:00,267.9521,237.45953369140625,249.57107543945312,226.3232421875,246.13739013671875,224.20555114746094,249.86741638183594,217.44139099121094,265.41815185546875,213.27102661132812,270.2862243652344,207.93077087402344,272.2192687988281,202.05174255371094,274.7822570800781,196.28631591796875,282.9364013671875,191.11578369140625,287.88238525390625,189.1282501220703,283.4067077636719,176.6570281982422,299.14825439453125,164.5565948486328,293.6026306152344,155.10301208496094,306.056884765625,143.0594024658203,314.81268310546875,135.7333984375,341.3432922363281,121.2256851196289,342.84429931640625,104.11719512939453,372.1756591796875
2023-05-27 15:15:00,683.2504,516.0174560546875,536.931396484375,512.4251098632812,531.312255859375,499.4696350097656,545.1695556640625,495.2021179199219,561.7520751953125,487.3277282714844,562.5286254882812,476.9162902832031,562.7014770507812,474.4337158203125,580.2584838867188,465.49212646484375,579.0945434570312,459.749755859375,585.8113403320312,454.6610412597656,599.4161987304688,439.23199462890625,604.278076171875,422.9531555175781,606.2236328125,407.97589111328125,620.8843994140625,393.651123046875,635.841796875,368.6702575683594,652.4364013671875,333.0675354003906,658.7833251953125,264.8334045410156,681.77099609375
2023-05-27 15:30:00,603.8708,544.9920654296875,576.6698608398438,539.26171875,580.4312133789062,535.4521484375,588.1246948242188,524.6997680664062,589.6979370117188,516.2674560546875,596.79736328125,504.6554870605469,605.1641235351562,499.83404541015625,605.663330078125,488.05072021484375,616.4605712890625,484.0570373535156,616.0506591796875,472.7176818847656,618.9835815429688,454.9570007324219,633.1780395507812,454.8833312988281,637.5732421875,433.63446044921875,642.8649291992188,414.0640563964844,656.2427368164062,388.1720275878906,663.5286254882812,347.4458312988281,671.52099609375,318.6025390625,693.5274047851562
2023-05-27 15:45:00,483.6673,539.2279663085938,562.5145874023438,537.4312133789062,568.248779296875,529.80859375,563.81689453125,523.5037231445312,577.2721557617188,525.0120239257812,582.4989013671875,522.9642333984375,580.0765380859375,513.6870727539062,587.817138671875,500.4408874511719,592.4349365234375,488.3065185546875,588.6775512695312,484.87841796875,590.5460205078125,480.6815490722656,605.1395874023438,459.8500671386719,605.6397705078125,454.36993408203125,616.3670043945312,443.1149597167969,626.9968872070312,413.39910888671875,632.805419921875,379.95361328125,635.1796264648438,340.3134765625,642.8587036132812
2023-05-27 16:00:00,459.7071,466.36328125,483.3802490234375,465.4896240234375,495.5231628417969,456.9805908203125,496.14923095703125,456.0710144042969,498.2723693847656,453.2122497558594,499.7239074707031,449.3223876953125,509.97998046875,439.2790832519531,514.419921875,434.9462585449219,519.7005004882812,426.85162353515625,519.8794555664062,411.1965637207031,523.4481201171875,410.4377136230469,531.439697265625,399.3724670410156,531.7207641601562,377.4726867675781,545.66943359375,350.5668029785156,551.8439331054688,340.033447265625,562.8599853515625,311.2443542480469,567.822265625,227.44808959960938,603.6936645507812
2023-05-27 16:15:00,466.511,392.14263916015625,403.1815490722656,385.5791931152344,399.92755126953125,383.5428161621094,410.43310546875,384.1104736328125,409.9209899902344,377.52764892578125,416.55029296875,373.21124267578125,418.91845703125,355.13580322265625,419.0641174316406,351.90386962890625,427.5152282714844,344.9985046386719,429.496826171875,331.82159423828125,433.1026916503906,318.2154235839844,442.8233337402344,297.5738830566406,442.9684143066406,286.7178955078125,452.642578125,283.8418273925781,455.3079833984375,267.5731201171875,455.7770080566406,233.02853393554688,488.59564208984375,201.29122924804688,507.4780578613281
2023-05-27 16:30:00,405.7142,341.4049987792969,350.7933349609375,341.70068359375,362.45428466796875,331.2825622558594,362.8374328613281,330.1934509277344,363.2467956542969,326.21490478515625,367.06707763671875,317.9828796386719,367.78173828125,311.2369384765625,370.1462707519531,309.4804382324219,379.56842041015625,292.6312255859375,384.20489501953125,288.9013977050781,385.5656433105469,283.4608459472656,384.75457763671875,276.7143249511719,391.6490173339844,262.9365539550781,400.2047424316406,248.59902954101562,402.28204345703125,233.38449096679688,410.5099182128906,211.20367431640625,429.289306640625,190.7701416015625,441.5556945800781
